0,1,2,3,4,5,6,7,8,9
3.1252286e-05,2.8679451e-05,5.7737838e-05,4.3179687e-05,0.99942786,4.0523697e-05,4.1600648e-05,6.432472e-05,8.169408e-05,0.00018308668
0.9995307,2.1235597e-05,7.7005025e-05,8.5942105e-05,2.421442e-05,4.700476e-05,2.6658403e-05,4.492936e-05,6.596735e-05,7.638354e-05
3.9550774e-05,0.9991334,5.189351e-05,0.00015698258,7.815379e-05,0.000115752475,5.7053905e-05,8.188611e-05,0.00015644186,0.00012893249
2.4054789e-05,3.063409e-05,5.3071682e-05,0.9992137,4.256214e-05,0.00013481379,2.2161452e-05,0.00029498822,5.3348853e-05,0.00013063634
4.338759e-05,0.99888164,8.7738845e-05,0.0001460631,0.000106023166,9.636181e-05,5.260554e-05,0.00015334284,0.00011010932,0.00032267423
1.639625e-05,2.698e-05,2.6047019e-05,0.99957055,0.00011008685,0.0001031192,1.5887474e-05,3.1186242e-05,4.5359317e-05,5.4373384e-05
0.3678829,0.00081096,0.0026589339,0.00084157183,0.5848055,0.007682241,0.029124234,0.0027887905,0.0015495801,0.0018553121
2.8637143e-05,3.7615395e-05,0.000263545,0.00013160805,5.3160664e-05,3.0290264e-05,3.3856522e-05,0.9992944,5.372425e-05,7.317829e-05
0.00027091015,0.00011257151,0.9980439,0.0005740296,0.0001637923,0.00021118978,0.00013360207,6.892339e-05,0.00017864996,0.00024245538
0.00010627717,0.00020114753,0.0020022085,0.0005411987,0.00021064204,0.00012585474,0.00011930185,0.9959777,0.00022383864,0.0004918663
3.7469734e-05,0.99917775,6.152873e-05,8.962279e-05,0.00013280552,6.661311e-05,4.9264032e-05,0.00011269402,0.00013160198,0.00014059723
0.0005249804,0.0031317896,0.96298116,0.024300272,0.00017141653,0.0010148082,0.0014436495,0.00017915896,0.0059419954,0.00031070886
5.6723275e-05,0.9988588,0.0001129554,0.00013787996,0.00012801428,6.3639534e-05,0.00015969406,6.9010996e-05,0.00031939588,9.382819e-05
3.6006633e-05,0.9990928,0.00015143969,0.00013234995,6.0367314e-05,5.880537e-05,5.2740244e-05,0.00027019143,5.9093207e-05,8.618411e-05
3.827017e-05,5.4181437e-05,0.00015330274,0.0007253698,4.7700905e-05,3.8279002e-05,3.8063426e-05,0.9983529,5.94003e-05,0.00049255596
2.6189513e-05,7.575116e-05,3.674794e-05,9.446824e-05,0.99895465,3.2168246e-05,3.1394553e-05,0.00017560177,6.51075e-05,0.00050791586
0.00080329616,0.0032744256,0.9899629,0.0015024131,0.0008513662,0.00064626307,0.0009649967,0.00036765795,0.0011518523,0.00047488607
0.0002134637,0.0005233536,0.0024175472,0.9903223,0.0020636907,0.0021908528,0.00048912916,0.0006598833,0.00043259558,0.0006871812
0.00014418256,3.560019e-05,5.1043673e-05,0.0006267854,3.441609e-05,0.99579054,4.7506117e-05,5.007865e-05,0.003153106,6.681227e-05
9.345691e-05,0.99385095,0.00039435542,0.0013207081,0.00044088723,0.00047251108,0.00013682272,0.0002273377,0.0018356091,0.0012272993
0.000103815626,0.00023122011,0.9985567,0.00016600991,0.00016927382,7.850987e-05,0.00020530516,8.9580906e-05,0.00024120735,0.00015841622
4.0455314e-05,5.072511e-05,4.747728e-05,8.0809186e-05,0.9980926,8.587577e-05,4.3028907e-05,0.00011058987,0.00019569471,0.0012527555
5.2809075e-05,3.8058286e-05,0.00010858135,7.057509e-05,0.99873227,4.4098015e-05,0.000102157624,0.000114399874,8.8319546e-05,0.0006486793
7.8136196e-05,2.7465947e-05,4.8411872e-05,7.255032e-05,4.811275e-05,0.00022269208,0.99938583,2.4348336e-05,6.0028397e-05,3.234934e-05
0.0002902131,8.369136e-05,0.00027338477,0.9974698,0.00010811149,0.0006248912,0.00018774878,0.00020775358,0.0004299033,0.0003245515
0.00010794435,0.00010315309,0.0001325107,0.00022011764,0.0042426847,0.9938991,0.000102086364,0.0002485166,0.00030344038,0.0006404741
7.917225e-05,0.00013685205,9.189022e-05,0.0002786818,0.00035600632,0.9982041,8.922331e-05,6.909743e-05,0.00016062798,0.0005343615
0.00029661422,0.00032957876,0.0007216781,0.00016888953,0.00020391209,0.0012509302,0.99571025,0.00019735078,0.0009783912,0.00014239404
0.9993523,2.1016074e-05,5.677615e-05,5.4171785e-05,3.1516443e-05,0.0001291956,5.0104292e-05,8.531241e-05,0.00012381421,9.584791e-05
2.5122088e-05,2.0304928e-05,4.5214198e-05,2.955471e-05,0.9996438,3.499648e-05,3.192321e-05,6.090662e-05,4.9659928e-05,5.8507503e-05
3.234713e-05,0.9993099,7.3234856e-05,9.070575e-05,5.7035475e-05,3.7175116e-05,4.2960106e-05,0.00022218513,6.258413e-05,7.1827824e-05
7.730947e-05,8.021483e-05,0.00012583379,0.00012205014,0.00052145566,0.00013920272,8.7404165e-05,0.00027684929,0.00011223538,0.99845743
0.00020090777,0.00020637242,0.00011158169,0.000116720905,0.00019645074,0.9982527,5.235068e-05,0.00043359635,0.00022391902,0.00020541655
9.873342e-05,6.7271234e-05,0.0002090667,0.00080606627,0.0001253389,0.0003135008,7.2273295e-05,0.99792624,8.5552245e-05,0.00029597056
0.0002693232,0.00017832764,0.005656973,0.00052167405,0.00023887785,0.00023462868,0.0007605842,0.00028586283,0.99124885,0.0006048415
0.0004919916,0.0003874324,0.0005290268,0.0008560252,0.0029168404,0.009835061,0.001243405,0.0055240793,0.0016873869,0.9765288
0.0016264638,0.0033015346,0.7428156,0.22572501,0.00220577,0.0018679218,0.0030622475,0.00365812,0.011381407,0.0043559317
0.00014641034,0.00016649808,0.0012964059,0.004002993,0.00082097045,0.0001815719,0.00019148501,0.989629,0.0015053623,0.002059309
8.861996e-05,0.00037783338,0.00015004512,0.00065929315,0.9955472,0.00034691882,0.000122016536,0.00016452553,0.000713061,0.0018305597
0.008065748,0.00050456764,0.0070276037,0.002640394,0.001319552,0.0016139405,0.97113883,0.0050088605,0.0011072807,0.0015731758
0.00011095797,0.00025216962,0.00016134299,0.00011980095,0.9983242,8.5017404e-05,6.7766916e-05,0.00037776268,0.00014490304,0.00035605222
2.4325802e-05,3.5239715e-05,3.9076058e-05,0.9995547,5.01658e-05,7.367773e-05,2.6932039e-05,4.6674704e-05,8.455551e-05,6.4600565e-05
0.9990465,6.367311e-05,0.00014882114,5.085699e-05,8.890144e-05,0.00017234076,0.00023628007,7.3968265e-05,6.200334e-05,5.6661804e-05
6.525539e-05,3.8474398e-05,7.593343e-05,0.00022733922,7.7896366e-05,0.000100849524,3.0665633e-05,0.99915004,3.638343e-05,0.00019709877
0.99971,2.7235317e-05,3.8593156e-05,2.0752048e-05,1.904068e-05,3.5311063e-05,5.6025936e-05,1.8986519e-05,3.1727282e-05,4.2267653e-05
0.0054079164,0.00039715564,0.9844083,0.006059092,0.00059670117,0.0005804758,0.00067086774,0.00036601946,0.00068176945,0.00083167286
0.00013380057,0.00030409117,0.00026157635,0.00037339146,0.00016445074,0.00014635145,0.000107628104,0.0046056015,0.0034524458,0.9904507
4.5979985e-05,0.99896705,5.8821857e-05,0.00010309469,9.863235e-05,8.7372755e-05,0.00012610458,0.00010990198,0.00020736695,0.00019571978
2.6693098e-05,4.629013e-05,5.2235242e-05,0.00026083423,7.362017e-05,4.0166276e-05,2.4790486e-05,0.99880815,8.171773e-05,0.00058552634
5.0335748e-05,4.943132e-05,4.8727885e-05,0.9993605,4.76757e-05,0.00016468765,4.2237927e-05,3.331298e-05,0.00011337582,8.9678506e-05
0.00043173542,0.0005907729,0.8782769,0.0011268841,0.00063591346,0.00029399307,0.00045374452,0.114638045,0.0004886338,0.0030634168
0.00028552325,0.0009935593,0.00035119356,0.0006843294,0.0048411847,0.00038172162,0.00027985137,0.00094743853,0.20189607,0.78933907
8.276424e-05,9.389962e-05,0.00031503756,0.00036319176,0.0002205233,0.00015291001,5.8921207e-05,0.99736446,0.0003098243,0.0010384422
6.422504e-05,3.4575085e-05,3.815841e-05,5.060884e-05,0.000678015,8.7305074e-05,2.599553e-05,0.9971029,4.0107803e-05,0.0018780974
0.00012938183,4.9182792e-05,0.00014225068,7.5477765e-05,0.00016856525,0.00097063684,0.9981754,4.5904784e-05,8.7377644e-05,0.00015587002
3.4134093e-05,8.4560066e-05,0.9995933,7.865045e-05,3.6958612e-05,2.7792665e-05,4.1636828e-05,2.6032041e-05,5.1188097e-05,2.576812e-05
3.9042945e-05,3.9504073e-05,5.6418205e-05,9.235046e-05,7.113873e-05,5.477614e-05,2.7854265e-05,0.999042,5.132754e-05,0.00052552955
0.00018167448,0.00015389631,0.0005271615,0.0003801578,0.0014551149,0.0022752385,0.001378233,0.00029017325,0.9921125,0.0012457847
5.5321845e-05,4.744273e-05,7.610375e-05,8.384748e-05,0.99915993,0.0001302191,5.1805186e-05,6.931348e-05,0.00014225987,0.00018374312
3.100889e-05,5.2240524e-05,0.00010084521,0.00014968724,4.530778e-05,4.3457196e-05,3.2754604e-05,0.99902344,8.6318614e-05,0.0004349379
9.3420014e-05,6.953518e-05,0.00012678748,0.99710816,0.00014982361,0.0016219296,9.394123e-05,0.0003781855,0.000111425594,0.00024681626
6.505744e-05,3.4257268e-05,5.2295705e-05,4.7327896e-05,0.00032651887,3.4127486e-05,0.9992436,4.219474e-05,0.000110593086,4.405748e-05
4.8069513e-05,0.99896014,0.00016183114,0.000104248655,0.00027176595,6.8327005e-05,8.06739e-05,5.63847e-05,0.00018521714,6.338764e-05
5.6735294e-05,5.4342967e-05,5.4729033e-05,0.9993611,4.059529e-05,0.00015932808,3.0419085e-05,4.6641726e-05,7.023956e-05,0.00012583986
2.6300402e-05,2.1492227e-05,7.576759e-05,3.1257856e-05,0.00010103756,0.000114716146,0.99951446,2.3378725e-05,4.693609e-05,4.462493e-05
0.0018054543,0.0037447722,0.005791383,0.006044687,0.7277293,0.002407037,0.002799276,0.034815326,0.012187812,0.2026749
0.00012364819,0.0001707592,0.00011333165,0.9847965,0.00011817647,0.0004920053,8.375772e-05,0.00018299131,0.00016776987,0.0137510365
0.00012012667,0.9882577,0.00053290644,0.00034609847,0.0017632447,0.000228425,0.0012580173,0.0002195016,0.006855479,0.00041846975
0.0027999643,0.0005687534,0.0016967999,0.0019572605,0.9596013,0.0028407746,0.0067843003,0.0019534305,0.004879168,0.016918272
0.00042614908,0.95869434,0.0011179976,0.0051110396,0.0035947915,0.020873355,0.00053293485,0.0029510225,0.0014787103,0.005219618
5.6825065e-05,0.00013177354,0.0010506666,0.0005591621,0.0006772126,5.3758475e-05,9.196276e-05,0.99706095,0.00022688402,9.073279e-05
0.0009774037,7.540152e-05,0.00016514328,6.600961e-05,0.00018700467,0.00041199784,0.9979025,5.2854346e-05,9.466682e-05,6.702418e-05
6.12973e-05,5.5210337e-05,0.00012754394,9.68905e-05,0.00020386033,7.73259e-05,6.6024135e-05,0.00019873324,8.633957e-05,0.9990268
0.00018708502,0.00015944785,0.0002722445,0.00019044665,0.00011548111,0.00012414496,0.9984913,0.00017753578,0.0001742549,0.000108081724
0.99960905,3.038934e-05,2.809461e-05,3.078397e-05,1.7316315e-05,6.917501e-05,6.6570654e-05,3.5317968e-05,6.578887e-05,4.7572725e-05
1.5162241e-05,2.449101e-05,4.2463256e-05,0.00039309132,3.8657596e-05,0.999188,1.623793e-05,5.7100355e-05,5.659616e-05,0.00016822772
5.129787e-05,3.8263974e-05,7.760409e-05,3.6985486e-05,0.99944574,2.8388196e-05,7.078397e-05,5.2031555e-05,4.3868396e-05,0.00015507969
0.0007073808,0.00045998333,0.0014178933,0.001622358,0.0017554582,0.060502548,0.00055892457,0.00097235,0.0017076541,0.93029547
7.6297685e-05,0.000101321515,0.00012808839,0.00016173678,0.00022478175,0.000106847154,8.3112565e-05,0.00030490887,0.0001772199,0.9986357
0.0003559326,4.4014876e-05,0.9986601,0.00018004309,0.00010895282,7.867405e-05,0.00013457098,4.0321353e-05,0.0003232007,7.418644e-05
0.00037504366,0.9920033,0.0015270627,0.00085738586,0.0005520763,0.0005472339,0.0012655593,0.00070920936,0.0017440792,0.0004190669
9.2652546e-05,0.00012300647,0.00012677477,0.00015941814,0.0006643715,0.0002508846,0.000115992094,0.00015252866,0.00037191136,0.9979425
0.0003122828,0.00021358766,0.0011466761,0.00024188808,0.9952055,0.00026110274,0.00044916003,0.0010028727,0.0003008176,0.0008661742
9.4790754e-05,9.064849e-05,0.00014340275,0.00025826038,5.7469704e-05,0.000328306,6.7842295e-05,3.5856123e-05,0.9988782,4.5252527e-05
0.00016818348,0.0023651887,0.0024892855,0.0020311608,0.00023354952,0.00019907398,0.00017318064,0.98779315,0.0007137699,0.0038334203
3.5959732e-05,7.3935036e-05,5.8326117e-05,0.9993037,7.589797e-05,0.00018950975,3.0050238e-05,4.1366944e-05,0.00010987487,8.13931e-05
7.738128e-05,0.000107724336,0.00010593757,0.000232999,0.00055979734,0.000101293816,8.309095e-05,0.0005536473,0.00024761655,0.9979305
0.000105917745,9.666056e-05,0.0005523541,0.0004098871,0.00010927514,9.1298534e-05,0.00020796231,0.99615884,0.0005648535,0.001702915
0.0014760226,0.003051366,0.002690857,0.0018286016,0.9092598,0.0020815218,0.0038731531,0.0027889055,0.0063256407,0.066624165
5.46317e-05,0.00014771435,0.000114267226,0.00050184096,0.9957123,8.0250575e-05,0.00011859395,0.00019956536,0.00022309371,0.0028478282
2.8325734e-05,2.4282645e-05,0.00011762253,9.693495e-05,0.99924964,3.3803968e-05,8.0278325e-05,0.000110672045,0.000129189,0.00012918455
0.00023977445,0.00034811403,0.0003699549,0.00037689004,0.0054170536,0.00026296102,0.00035999663,0.0014638568,0.0007550733,0.99040633
0.001072881,0.00080659386,0.96490264,0.0025670428,0.0011131961,0.00091588486,0.001392688,0.010077689,0.0025924444,0.014558969
9.323226e-05,0.000117336356,0.0001114656,0.00056422653,0.00013970149,0.9978581,9.453496e-05,0.00014429893,0.00035783675,0.0005193006
0.010798002,0.0044499384,0.014366878,0.00506583,0.78846776,0.006423449,0.09929685,0.0036370796,0.0549877,0.012506504
0.00011721185,0.00026718323,0.00078839285,0.0006463742,0.00020010547,0.00025730612,0.000110717076,0.99678314,0.00016018943,0.00066938176
5.032966e-05,2.4494004e-05,0.00010756364,3.4704968e-05,0.0001052918,5.7554134e-05,0.99947983,2.9625538e-05,5.8205027e-05,5.23818e-05
0.0005894536,0.00062857935,0.0007762578,0.0014059967,0.96525675,0.0011824141,0.0011100223,0.023047945,0.0009387553,0.00506385
0.001498595,0.0051655076,0.0044666287,0.0040854304,0.13826634,0.0032355115,0.002132071,0.005087063,0.006091618,0.82997125
0.945104,0.0018371172,0.0076914043,0.00921993,0.0016311184,0.0065005464,0.0034134795,0.0043937084,0.0034414625,0.01676727
2.1856617e-05,3.0492974e-05,2.7610653e-05,4.8088572e-05,3.2420496e-05,0.9996184,2.2231829e-05,3.0894487e-05,8.411467e-05,8.3901316e-05
3.7161903e-05,4.5835375e-05,6.947228e-05,0.00032155932,7.290686e-05,0.00010560263,3.0418025e-05,8.3741324e-05,0.9991109,0.00012239446
2.7406839e-05,2.2966326e-05,2.3425417e-05,0.00010501968,3.0547377e-05,0.99957556,1.880559e-05,3.6098936e-05,9.152906e-05,6.867623e-05
4.3324948e-05,3.0723688e-05,4.783462e-05,4.478967e-05,0.00043358575,5.6607354e-05,0.9991855,3.1033538e-05,5.7899382e-05,6.8664755e-05
3.7320042e-05,2.2212822e-05,6.063183e-05,4.123092e-05,4.1787975e-05,0.00013530049,0.99952805,2.3546638e-05,7.334157e-05,3.6564088e-05
2.8463157e-05,4.4433793e-05,7.227382e-05,0.0002835994,2.8748073e-05,0.99934584,4.6004305e-05,2.161484e-05,9.487186e-05,3.4131433e-05
0.0008831967,0.00089314487,0.1564867,0.0064043268,0.0009382869,0.00075241906,0.0010437671,0.8291325,0.0015748227,0.0018908706
2.9192432e-05,3.650408e-05,5.233483e-05,0.00019739829,4.8959086e-05,4.0901814e-05,3.2799653e-05,3.0915355e-05,0.9994143,0.00011674322
3.0661107e-05,0.9994715,4.0628318e-05,0.000112857524,4.416025e-05,3.9077353e-05,5.7422843e-05,3.7108435e-05,0.0001219478,4.4618457e-05
0.99963,1.6613374e-05,3.782025e-05,3.2747746e-05,2.0980695e-05,4.3617318e-05,7.4756375e-05,1.7541866e-05,3.2538017e-05,9.336931e-05
6.2728264e-05,0.99891746,0.00017544992,9.853325e-05,9.627423e-05,6.8221016e-05,0.00010102817,5.803552e-05,0.00035062202,7.1646806e-05
5.1259638e-05,2.6485432e-05,7.801699e-05,5.2420506e-05,0.00010145335,5.2318122e-05,0.9994869,3.9766775e-05,4.94537e-05,6.186655e-05
0.00010297587,7.663772e-05,0.00027055756,0.00014797729,0.99484926,9.328023e-05,0.00014053767,0.00026899148,0.00034725585,0.0037024962
6.420459e-05,4.5308785e-05,0.00013974695,6.40996e-05,0.00022367755,8.32993e-05,0.9990914,4.1396153e-05,0.000157342,8.95577e-05
3.431571e-05,3.2667584e-05,5.6613153e-05,0.00010550868,3.9326278e-05,6.160216e-05,2.2725513e-05,0.9995004,3.5664732e-05,0.00011119733
9.9765726e-05,0.00014240947,0.0057950653,0.9922347,0.00015213848,0.00014261196,7.368445e-05,0.00051738706,0.0003163559,0.0005258453
2.6153559e-05,0.99958795,9.650612e-05,4.949791e-05,3.1725463e-05,2.7849721e-05,4.1357212e-05,3.7225698e-05,5.689687e-05,4.4879645e-05
9.5033894e-05,0.0001313374,0.0015580609,0.0005040447,0.00038704686,7.853786e-05,7.524399e-05,0.98974496,0.00025349914,0.0071722595
4.1533298e-05,0.99908483,6.148283e-05,0.00010943339,0.000108591616,9.194314e-05,4.858565e-05,6.997908e-05,0.000121279794,0.00026228934
4.5828714e-05,4.7095942e-05,0.00010775497,0.00019335428,7.3727206e-05,5.9033813e-05,0.00011969092,0.0001092208,0.99869615,0.00054811384
3.6957023e-05,3.0742525e-05,0.9994417,0.00012398294,9.8320466e-05,2.8206841e-05,8.0067875e-05,2.270947e-05,9.793005e-05,3.940716e-05
0.9996555,1.6942931e-05,3.7366575e-05,2.4935272e-05,1.8819132e-05,5.216516e-05,9.859279e-05,1.818363e-05,2.719454e-05,5.0372553e-05
0.0046024173,0.00686772,0.3627858,0.0451939,0.063394785,0.014217996,0.008166694,0.014408901,0.024604911,0.4557569
0.00018467153,0.00018594446,0.00025737856,0.00040184712,0.001961035,0.00039351344,0.00020517307,0.00044477306,0.00047910292,0.99548656
0.011258859,0.008283037,0.039457038,0.018056162,0.02496364,0.00862939,0.004245135,0.032488257,0.25875884,0.5938596
8.73188e-05,6.423483e-05,0.00012004469,6.00946e-05,0.00020345373,0.9988225,3.1301766e-05,0.00013616317,0.0001231349,0.0003517
8.38884e-05,0.00011188465,0.00020008636,0.0006942307,7.662977e-05,0.99789584,9.507904e-05,0.00010648226,0.0005152091,0.0002205905
6.315462e-05,0.9983736,0.00026841264,0.00023956863,0.00014411061,0.00019091353,8.5743704e-05,0.00033744358,0.00011481821,0.00018212112
3.6245605e-05,4.6655554e-05,4.6125722e-05,0.00016347345,0.00015426677,0.99913603,0.00015494708,4.458766e-05,0.00014524939,7.2455514e-05
9.650699e-05,3.065113e-05,0.00012374607,8.924255e-05,0.0017024266,0.00010521049,0.9975847,0.00011038707,7.603147e-05,8.113756e-05
0.99955577,1.5347376e-05,5.2907035e-05,4.1148433e-05,2.3983615e-05,5.2525804e-05,8.739165e-05,5.0644532e-05,2.4266488e-05,9.6036805e-05
0.013059045,0.0063588237,0.3096893,0.5765053,0.0038808777,0.056085523,0.011984831,0.010221426,0.0061235256,0.0060913223
0.00019678476,0.001221967,0.00033587703,0.0002741244,0.99395823,0.00036826922,0.0003472866,0.0009992641,0.00043098396,0.001867211
4.78816e-05,0.000118752585,0.00012445496,0.00017855596,0.9960967,6.1401566e-05,6.81368e-05,0.00024006121,0.002614742,0.00044931856
8.445103e-05,4.595308e-05,0.00012182341,5.0110313e-05,9.3940806e-05,0.0006767603,0.9987882,2.3304327e-05,8.4089064e-05,3.1456177e-05
2.0247664e-05,2.4190635e-05,2.500563e-05,8.8097244e-05,2.3954473e-05,0.9996331,2.253508e-05,3.0038422e-05,7.1931885e-05,6.0952974e-05
6.0596813e-05,3.195418e-05,7.718003e-05,6.155759e-05,0.9990088,3.7838476e-05,4.340164e-05,0.00026902306,9.333817e-05,0.00031633643
3.5873178e-05,3.79489e-05,0.00023855716,0.00013954929,0.0010909103,3.5046687e-05,0.99806184,0.00010959097,0.00017721724,7.340888e-05
4.107085e-05,2.5261617e-05,5.1677107e-05,0.00010026605,3.068072e-05,0.9993042,9.267418e-05,2.429219e-05,0.00026907,6.08135e-05
0.00034860428,7.701117e-05,0.00025464868,0.00017227796,0.9968346,0.0005651277,0.00020499136,0.00044784587,0.00017287325,0.00092210714
0.0053287474,0.0011576784,0.00588053,0.017331691,0.0076322337,0.9402745,0.0057214983,0.0034542007,0.01006388,0.0031550669
3.503662e-05,0.9993273,4.573883e-05,7.183661e-05,5.0751205e-05,5.3261927e-05,7.6582066e-05,7.073779e-05,0.00020713572,6.1664774e-05
4.975971e-05,4.0553707e-05,4.6458532e-05,7.1598384e-05,0.9989127,6.439275e-05,4.3989243e-05,0.00011858806,9.502546e-05,0.0005569898
3.119964e-05,5.1426265e-05,4.4403296e-05,8.857961e-05,0.99887997,5.9405767e-05,3.6008234e-05,8.455784e-05,7.950734e-05,0.0006449425
0.00014503603,0.00015951955,0.0018927101,0.0008682751,0.00017224933,0.00014946682,9.0419286e-05,0.99303895,0.0023021344,0.0011812793
0.00047428394,0.0007131472,0.9567146,0.004355584,0.00012831969,0.0007955573,0.00065237994,0.000119743025,0.03589295,0.00015354429
0.000456087,0.0002857134,0.00017735174,0.99237627,0.0002206892,0.0055664815,6.017206e-05,0.00022900013,0.00040041187,0.00022782559
0.00013949434,0.00010183797,0.9990398,0.00016142678,4.2071715e-05,3.6635178e-05,5.874564e-05,3.982434e-05,0.00031805146,6.200446e-05
0.00017077189,0.0039537377,0.0007070412,0.001071652,0.0005137742,0.0006635351,0.00027734588,0.9822902,0.00030557113,0.010046374
3.0817046e-05,0.9993851,4.8017417e-05,0.00010766757,4.9756854e-05,4.31482e-05,5.6663226e-05,0.00010695263,9.869772e-05,7.3193245e-05
0.00011125461,0.00012799294,0.00030735848,0.00047207376,0.00025138602,0.00035636412,0.00017835002,0.00018969442,0.9973447,0.00066081865
2.6160473e-05,0.99954706,4.417867e-05,5.1889354e-05,4.0921765e-05,2.8694554e-05,5.026541e-05,3.606666e-05,0.000120051955,5.4691787e-05
3.488947e-05,8.6456756e-05,0.0010232884,0.00020719298,3.6420086e-05,6.358661e-05,5.6697023e-05,3.1051528e-05,0.99839264,6.778417e-05
2.8094262e-05,0.9994461,5.957308e-05,7.964465e-05,4.660821e-05,3.4915825e-05,3.613752e-05,0.00010239642,7.7311444e-05,8.9261164e-05
8.555765e-05,0.00013736714,0.00028227604,0.00038884426,0.00014027058,0.0001291877,0.00037115457,6.0570135e-05,0.9982672,0.00013754674
0.00011504511,0.00024114318,0.00016781306,0.00033783985,0.0003396172,0.99693525,0.00015588764,0.00019156083,0.0008441765,0.00067167165
0.99950325,4.7510206e-05,9.873066e-05,4.2108415e-05,3.2314747e-05,4.712798e-05,0.000115801726,2.1745618e-05,4.020577e-05,5.1160456e-05
0.00052688055,0.0006115842,0.0011574731,0.008070591,0.00049837044,0.00062218675,0.00067986053,0.00034378967,0.98690295,0.00058626616
0.000105497056,0.00010908626,0.00020209502,0.00011595053,0.0055134646,0.00013008773,0.00060329854,0.00023657312,0.00021661996,0.99276733
4.1374864e-05,0.00018432854,0.9974848,0.0017774188,3.750337e-05,4.935685e-05,4.9882394e-05,3.2226922e-05,0.0003016245,4.1397794e-05
